gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,top,lfl2top,LFL T2,Gnar,0,0,1,5,2.0,0.0,1.0,133.7,8.9,283.5,675.6,8498.0,7442.0,245.0,7.0,4.0,13.0,32.3,21023.0,0.2261,515.96,7.32,1.0,0.287,2549,15.6,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,jng,lfl2jng,LFL T2,Orianna,0,5,3,5,1.0,0.0,2.0,144.4,-0.7,687.5,-159.2,14110.0,8711.0,219.0,124.0,8.0,7.0,44.6,14973.0,0.2538,300.69,4.27,1.24,0.1472,2549,15.8,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,mid,lfl2mid,LFL T2,Ahri,0,2,2,2,1.0,2.0,3.0,143.5,-19.6,-321.3,-1.0,12667.0,7686.0,265.0,15.0,8.0,6.0,49.2,20926.0,0.1883,397.82,8.75,1.44,0.2355,2549,15.6,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,bot,lfl2bot,LFL T2,Akali,0,0,1,6,1.0,2.0,1.0,136.6,8.8,-729.8,-536.1,11885.0,7762.0,237.0,10.0,11.0,10.0,33.3,22487.0,0.1322,607.06,9.34,1.18,0.1996,2549,15.3,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,sup,lfl2sup,LFL T2,Zeri,0,0,3,5,0.0,2.0,2.0,14.3,0.9,223.6,-70.4,11621.0,5935.0,51.0,4.0,9.0,19.0,84.6,6112.0,0.2086,189.07,0.07,2.75,0.2191,2549,15.12,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_2,LFL,Summer,2025-06-29 00:00:00,team,,LFL T2,,0,7,10,23,,,,,,,,,,,,,,,,,,,,,2549,15.6,complete,https://example.invalid/LFL_2025_Summer_2
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,top,lfl1top,LFL T1,Aatrox,0,6,3,4,2.0,0.0,0.0,114.3,-9.0,5.3,84.9,11062.0,8092.0,238.0,25.0,6.0,12.0,67.7,10145.0,0.1977,523.99,7.26,0.88,0.1791,1739,15.7,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,jng,lfl1jng,LFL T1,KSante,0,0,0,5,0.0,2.0,1.0,149.2,0.0,51.2,-461.4,12967.0,7687.0,233.0,121.0,5.0,12.0,29.8,10710.0,0.1961,222.04,5.27,1.26,0.195,1739,15.5,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,mid,lflsubmid,LFL T1,Gnar,0,2,1,4,0.0,2.0,3.0,148.9,13.0,-67.3,-641.9,11777.0,7090.0,216.0,4.0,1.0,12.0,30.3,15941.0,0.2382,604.86,8.98,1.32,0.2412,1739,15.13,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,bot,  MessyName ,LFL T1,Ahri,0,3,0,7,0.0,1.0,0.0,152.0,-18.9,-676.0,230.9,13298.0,7768.0,232.0,15.0,12.0,7.0,45.2,18031.0,0.224,633.06,10.25,0.51,0.1685,1739,15.3,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,sup,lfl1sup,LFL T1,Azir,0,2,2,10,2.0,0.0,3.0,-13.2,5.0,-359.1,206.7,10865.0,6814.0,39.0,28.0,2.0,25.0,54.9,8676.0,0.2611,203.57,1.28,2.53,0.2538,1739,15.5,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,team,,LFL T1,,0,13,6,30,,,,,,,,,,,,,,,,,,,,,1739,15.7,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,top,lfl2top,LFL T2,LeeSin,1,3,0,7,3.0,3.0,4.0,164.6,-12.9,-60.1,-217.1,10695.0,7142.0,244.0,6.0,8.0,7.0,46.8,15508.0,0.2552,481.79,7.95,0.66,0.1447,1739,15.3,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,jng,lfl2jng,LFL T2,Leona,1,4,2,6,2.0,1.0,0.0,134.2,-1.4,357.8,-271.2,10923.0,7936.0,167.0,126.0,6.0,6.0,35.5,8597.0,0.2433,223.74,5.38,1.53,0.1564,1739,15.10,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,mid,lfl2mid,LFL T2,Viego,1,3,0,3,0.0,1.0,4.0,121.2,-0.7,-358.1,-343.3,13555.0,7335.0,147.0,24.0,5.0,9.0,43.6,16551.0,0.1807,551.22,7.4,1.15,0.2592,1739,15.9,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,bot,lfl2bot,LFL T2,LeeSin,1,3,1,5,1.0,2.0,2.0,128.2,-0.6,467.2,-704.2,12045.0,7904.0,178.0,15.0,8.0,6.0,45.7,17278.0,0.1428,625.72,8.84,1.13,0.1818,1739,15.7,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,sup,lfl2sup,LFL T2,Ezreal,1,3,0,6,2.0,0.0,2.0,15.4,-4.7,224.6,246.1,13495.0,7686.0,40.0,14.0,8.0,25.0,75.7,2393.0,0.2193,170.32,0.81,2.94,0.1699,1739,15.13,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_3,LFL,Summer,2025-07-06 00:00:00,team,,LFL T2,,1,16,3,27,,,,,,,,,,,,,,,,,,,,,1739,15.3,complete,https://example.invalid/LFL_2025_Summer_3
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,top,lfl1top,LFL T1,Ahri,1,3,2,10,0.0,1.0,2.0,122.8,19.1,-561.2,-54.2,10950.0,6829.0,205.0,24.0,5.0,13.0,56.2,14526.0,0.1679,398.75,8.09,1.5,0.2013,2442,15.4,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,jng,lfl1jng,LFL T1,Ezreal,1,2,4,6,1.0,0.0,3.0,143.7,-2.4,222.4,-210.2,12805.0,7391.0,233.0,123.0,7.0,13.0,50.3,14848.0,0.1786,358.02,5.94,1.36,0.1506,2442,15.12,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,mid,lflsubmid,LFL T1,Ahri,1,4,0,4,2.0,1.0,4.0,115.6,-5.5,248.0,514.6,9411.0,6454.0,196.0,16.0,8.0,12.0,42.5,24456.0,0.2535,577.54,8.2,1.24,0.2781,2442,15.11,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,bot,  MessyName ,LFL T1,Yone,1,2,2,3,4.0,2.0,3.0,150.8,-4.9,169.4,13.5,10264.0,7777.0,237.0,6.0,7.0,12.0,41.9,26605.0,0.2508,648.98,8.67,1.15,0.1755,2442,15.3,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,sup,lfl1sup,LFL T1,Sejuani,1,3,1,5,0.0,2.0,3.0,41.4,-10.7,-63.7,-120.9,10974.0,8293.0,-3.0,9.0,7.0,21.0,85.5,7877.0,0.2316,160.43,0.65,2.43,0.2056,2442,15.3,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,team,,LFL T1,,1,14,9,28,,,,,,,,,,,,,,,,,,,,,2442,15.4,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,top,lfl2top,LFL T2,Nautilus,0,3,0,6,0.0,2.0,3.0,138.7,9.3,-222.6,460.4,13974.0,8812.0,194.0,1.0,7.0,13.0,44.4,19518.0,0.2437,382.07,8.13,0.97,0.2259,2442,15.7,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,jng,lfl2jng,LFL T2,Azir,0,4,1,2,2.0,1.0,2.0,154.5,11.6,-61.0,-357.5,13581.0,8571.0,176.0,118.0,4.0,14.0,42.5,16753.0,0.1661,359.76,5.67,1.5,0.1812,2442,15.10,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,mid,lfl2mid,LFL T2,Zeri,0,2,0,7,2.0,1.0,3.0,119.7,-5.6,-510.8,211.5,11625.0,5640.0,223.0,13.0,8.0,16.0,35.4,19968.0,0.1758,625.03,8.13,1.56,0.1992,2442,15.14,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,bot,lfl2bot,LFL T2,KSante,0,9,2,9,0.0,1.0,2.0,123.5,2.3,-48.9,-337.1,10305.0,5481.0,126.0,8.0,11.0,12.0,46.5,23744.0,0.1252,596.21,8.25,0.83,0.2204,2442,15.9,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,sup,lfl2sup,LFL T2,KSante,0,4,5,5,4.0,1.0,4.0,47.6,-3.9,36.0,228.9,9425.0,8086.0,36.0,24.0,7.0,24.0,67.4,6808.0,0.1856,134.53,1.29,2.43,0.1957,2442,15.4,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_4,LFL,Summer,2025-07-13 00:00:00,team,,LFL T2,,0,22,8,29,,,,,,,,,,,,,,,,,,,,,2442,15.7,complete,https://example.invalid/LFL_2025_Summer_4
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,top,lfl1top,LFL T1,Yone,0,2,2,7,3.0,1.0,2.0,141.9,5.1,-283.1,-137.6,11648.0,9783.0,195.0,4.0,7.0,10.0,47.0,19467.0,0.2261,381.65,8.21,1.04,0.1795,2564,15.14,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,jng,lfl1jng,LFL T1,Corki,0,3,1,4,4.0,0.0,1.0,116.2,-3.2,-94.0,-161.4,9434.0,7186.0,261.0,116.0,4.0,14.0,38.0,16732.0,0.168,350.01,5.93,1.73,0.2022,2564,15.14,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,mid,lflsubmid,LFL T1,LeeSin,0,3,5,4,1.0,2.0,1.0,136.0,8.8,-313.0,-440.0,12126.0,5903.0,210.0,5.0,3.0,12.0,25.9,25497.0,0.2017,546.31,7.34,1.35,0.1929,2564,15.9,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,bot,  MessyName ,LFL T1,Ashe,0,1,1,7,0.0,0.0,3.0,94.7,12.4,600.2,497.8,13557.0,9441.0,221.0,-6.0,5.0,10.0,58.7,25634.0,0.2113,541.15,9.39,0.54,0.2139,2564,15.2,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,sup,lfl1sup,LFL T1,Xayah,0,1,2,5,1.0,0.0,1.0,34.7,-10.3,-231.0,466.4,11753.0,8036.0,29.0,19.0,3.0,31.0,75.4,10539.0,0.1786,264.64,2.09,2.77,0.2235,2564,15.8,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,team,,LFL T1,,0,10,11,27,,,,,,,,,,,,,,,,,,,,,2564,15.14,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,top,lfl2top,LFL T2,Zoe,1,10,2,1,1.0,0.0,0.0,149.5,21.3,52.2,229.0,9818.0,8515.0,187.0,9.0,4.0,9.0,55.4,19843.0,0.0767,595.26,8.11,1.33,0.214,2564,15.6,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,jng,lfl2jng,LFL T2,KSante,1,2,2,4,1.0,2.0,0.0,152.7,11.0,-59.5,-186.9,12026.0,8702.0,244.0,124.0,6.0,8.0,35.0,15443.0,0.164,376.03,5.32,1.42,0.2118,2564,15.3,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,mid,lfl2mid,LFL T2,Ezreal,1,2,2,9,1.0,1.0,1.0,123.0,-10.9,429.6,-152.5,12595.0,6075.0,223.0,0.0,5.0,6.0,42.6,23615.0,0.1877,615.52,8.16,1.35,0.1555,2564,15.3,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,bot,lfl2bot,LFL T2,KSante,1,3,1,2,0.0,2.0,2.0,112.7,14.4,-176.4,-168.2,11927.0,7285.0,207.0,10.0,8.0,2.0,49.7,26239.0,0.2255,731.1,8.82,0.54,0.2527,2564,15.12,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,sup,lfl2sup,LFL T2,Thresh,1,2,3,2,0.0,1.0,0.0,-14.1,-3.6,-145.7,-90.8,11173.0,6804.0,-19.0,11.0,2.0,31.0,75.4,3378.0,0.2273,106.02,1.24,2.48,0.2346,2564,15.1,complete,https://example.invalid/LFL_2025_Summer_5
LFL_2025_Summer_5,LFL,Summer,2025-07-20 00:00:00,team,,LFL T2,,1,19,10,18,,,,,,,,,,,,,,,,,,,,,2564,15.6,complete,https://example.invalid/LFL_2025_Summer_5
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,top,lfl21top,LFL2 T1,Corki,1,2,1,7,1.0,0.0,1.0,140.1,10.8,-270.9,-169.1,11818.0,9732.0,270.0,16.0,6.0,9.0,23.7,17528.0,0.1371,378.1,7.63,1.07,0.1927,1830,14.1,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,jng,oldjungler,LFL2 T1,Zeri,1,4,5,7,2.0,0.0,1.0,156.5,2.4,280.9,-101.3,11234.0,8098.0,200.0,125.0,5.0,5.0,42.8,8915.0,0.1988,267.67,5.56,1.5,0.1729,1830,14.13,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,mid,lfl21mid,LFL2 T1,Zeri,1,1,1,7,0.0,2.0,1.0,112.8,-0.9,-200.4,-357.1,11011.0,6879.0,180.0,18.0,6.0,14.0,44.5,14026.0,0.1623,620.2,8.02,0.97,0.2042,1830,14.14,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,bot,lfl21bot,LFL2 T1,Leona,1,4,4,5,0.0,2.0,4.0,100.5,-10.1,48.1,473.5,12830.0,6984.0,265.0,0.0,9.0,10.0,45.1,18044.0,0.2315,647.64,9.28,0.71,0.2415,1830,14.4,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,sup,lfl21sup,LFL2 T1,Rell,1,5,1,4,2.0,1.0,1.0,3.3,-14.9,-818.4,-329.9,10621.0,7444.0,85.0,7.0,7.0,27.0,72.1,6382.0,0.145,113.53,1.41,2.75,0.2256,1830,14.7,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,team,,LFL2 T1,,1,16,12,30,,,,,,,,,,,,,,,,,,,,,1830,14.1,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,top,lfl22top,LFL2 T2,Sejuani,0,1,1,3,1.0,1.0,0.0,129.4,22.1,315.4,-178.6,13093.0,8369.0,259.0,5.0,3.0,13.0,52.9,13704.0,0.1835,497.36,7.52,1.32,0.2377,1830,14.6,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,jng,lfl22jng,LFL2 T2,Yone,0,1,4,12,1.0,0.0,3.0,110.2,13.8,-180.4,5.5,11084.0,9532.0,245.0,118.0,7.0,10.0,65.5,10107.0,0.2081,383.99,5.25,1.4,0.1726,1830,14.1,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,mid,lfl22mid,LFL2 T2,Zeri,0,3,6,5,2.0,1.0,1.0,120.7,-16.9,-201.7,-324.4,12866.0,8793.0,181.0,7.0,3.0,10.0,35.7,16908.0,0.2033,544.5,7.71,1.42,0.1687,1830,14.1,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,bot,lfl22bot,LFL2 T2,KSante,0,3,6,12,3.0,0.0,5.0,114.5,-8.8,-157.9,619.6,9976.0,7497.0,222.0,7.0,8.0,13.0,41.5,16605.0,0.2375,612.4,8.97,1.02,0.1432,1830,14.11,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,sup,oldsupp,LFL2 T2,Zoe,0,3,3,2,0.0,2.0,1.0,30.3,6.3,-631.6,-249.2,11005.0,8677.0,23.0,9.0,4.0,24.0,60.8,6047.0,0.1515,155.7,0.82,2.61,0.123,1830,14.7,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_0,LFL2,Spring,2024-01-15 00:00:00,team,,LFL2 T2,,0,11,20,34,,,,,,,,,,,,,,,,,,,,,1830,14.6,complete,https://example.invalid/LFL2_2024_Spring_0
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,top,lfl21top,LFL2 T1,Zoe,1,3,1,5,1.0,0.0,4.0,132.9,-13.4,-2.8,41.5,12274.0,6915.0,246.0,9.0,6.0,6.0,26.0,18526.0,0.2253,402.9,7.95,1.32,0.1817,2507,14.4,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,jng,oldjungler,LFL2 T1,Zeri,1,5,0,7,1.0,0.0,0.0,122.8,-15.9,310.7,383.0,11958.0,7633.0,233.0,119.0,6.0,11.0,65.5,13848.0,0.2129,519.75,5.62,1.1,0.2458,2507,14.10,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,mid,lfl21mid,LFL2 T1,Thresh,1,2,3,3,1.0,0.0,2.0,105.8,2.3,-545.8,-85.8,12234.0,9288.0,195.0,21.0,5.0,8.0,31.0,23448.0,0.1726,550.51,9.09,1.14,0.2062,2507,14.7,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,bot,lfl21bot,LFL2 T1,Ezreal,1,3,2,6,1.0,1.0,1.0,105.4,13.8,861.7,384.3,13628.0,8271.0,194.0,10.0,8.0,8.0,50.9,25273.0,0.293,619.13,8.94,0.9,0.1461,2507,14.12,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,sup,lfl21sup,LFL2 T1,Lulu,1,2,1,4,3.0,1.0,1.0,15.9,-3.4,-169.0,-291.3,13028.0,7176.0,17.0,5.0,8.0,32.0,80.0,6224.0,0.2235,131.02,1.52,2.54,0.217,2507,14.12,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,team,,LFL2 T1,,1,15,7,25,,,,,,,,,,,,,,,,,,,,,2507,14.4,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,top,lfl22top,LFL2 T2,Corki,0,5,4,4,2.0,0.0,3.0,143.8,18.2,-506.1,30.1,11400.0,7687.0,229.0,0.0,4.0,16.0,42.8,18544.0,0.2335,393.99,7.16,1.02,0.1628,2507,14.1,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,jng,lfl22jng,LFL2 T2,Zoe,0,6,4,3,1.0,1.0,4.0,138.1,-14.6,-211.1,270.4,13129.0,8584.0,240.0,103.0,5.0,11.0,43.7,12506.0,0.1977,339.19,5.8,1.45,0.1617,2507,14.13,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,mid,lfl22mid,LFL2 T2,Orianna,0,5,3,7,1.0,2.0,1.0,164.1,16.9,75.2,-267.4,14436.0,7557.0,200.0,6.0,2.0,7.0,27.3,19773.0,0.2084,554.36,8.17,1.22,0.2417,2507,14.6,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,bot,lfl22bot,LFL2 T2,Azir,0,2,3,3,0.0,1.0,4.0,118.4,-20.6,-137.8,216.8,12431.0,8483.0,226.0,13.0,5.0,11.0,35.6,25487.0,0.1798,591.27,8.53,,0.2175,2507,14.6,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,sup,oldsupp,LFL2 T2,LeeSin,0,5,3,4,0.0,1.0,4.0,11.2,-6.3,-441.4,-186.1,12013.0,8282.0,11.0,9.0,4.0,29.0,67.8,10169.0,0.2368,64.06,0.32,2.51,0.245,2507,14.7,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_1,LFL2,Spring,2024-01-22 00:00:00,team,,LFL2 T2,,0,23,17,21,,,,,,,,,,,,,,,,,,,,,2507,14.1,complete,https://example.invalid/LFL2_2024_Spring_1
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,top,lfl21top,LFL2 T1,Zoe,1,6,3,3,2.0,2.0,1.0,102.6,-7.6,-395.7,35.4,10818.0,7424.0,206.0,9.0,3.0,7.0,38.8,13058.0,0.1944,425.98,7.44,0.88,0.2298,2288,14.4,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,jng,oldjungler,LFL2 T1,Rell,1,3,1,5,1.0,2.0,2.0,135.3,-10.5,-28.6,-164.6,12523.0,10265.0,208.0,124.0,6.0,11.0,37.7,16026.0,0.1266,426.37,4.97,1.22,0.1723,2288,14.5,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,mid,lfl21mid,LFL2 T1,Ezreal,1,5,2,5,1.0,0.0,3.0,162.9,-5.2,642.2,40.1,14541.0,6530.0,225.0,6.0,9.0,7.0,46.5,22088.0,0.167,572.03,9.66,1.37,0.2208,2288,14.11,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,bot,lfl21bot,LFL2 T1,Rell,1,6,2,5,1.0,1.0,1.0,123.1,2.2,62.1,116.0,12749.0,7587.0,225.0,11.0,4.0,8.0,33.7,21023.0,0.2363,656.86,9.43,0.93,0.1939,2288,14.12,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,sup,lfl21sup,LFL2 T1,Zoe,1,3,1,5,0.0,1.0,1.0,21.3,14.9,270.8,-486.7,12912.0,8134.0,32.0,9.0,9.0,23.0,81.8,2603.0,0.2175,185.6,0.8,2.65,0.1682,2288,14.2,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,team,,LFL2 T1,,1,23,9,23,,,,,,,,,,,,,,,,,,,,,2288,14.4,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,top,lfl22top,LFL2 T2,Zeri,0,2,0,2,2.0,2.0,4.0,110.0,-15.4,-300.7,47.4,12338.0,6473.0,193.0,3.0,6.0,11.0,32.1,17751.0,0.3074,483.05,7.94,0.6,0.222,2288,14.2,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,jng,lfl22jng,LFL2 T2,Draven,0,3,0,6,0.0,0.0,0.0,112.0,-2.7,372.6,-377.7,10393.0,7916.0,283.0,114.0,7.0,7.0,50.9,14507.0,0.1976,312.32,5.21,1.32,0.2044,2288,14.7,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,mid,lfl22mid,LFL2 T2,Sejuani,0,5,1,7,0.0,2.0,2.0,131.4,12.9,171.5,-164.8,12271.0,8603.0,219.0,13.0,7.0,10.0,33.2,22032.0,0.2812,599.23,9.17,1.13,0.2128,2288,14.4,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,bot,lfl22bot,LFL2 T2,LeeSin,0,2,2,5,1.0,0.0,2.0,138.3,10.5,-78.7,344.5,13803.0,9656.0,233.0,28.0,9.0,11.0,38.2,21247.0,0.1913,775.42,10.03,1.17,0.224,2288,14.3,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,sup,oldsupp,LFL2 T2,Yone,0,4,0,7,1.0,1.0,2.0,21.3,6.6,533.8,257.3,10904.0,8720.0,91.0,2.0,7.0,27.0,77.8,5592.0,0.187,201.31,1.24,2.64,0.1985,2288,14.4,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_2,LFL2,Spring,2024-01-29 00:00:00,team,,LFL2 T2,,0,16,3,27,,,,,,,,,,,,,,,,,,,,,2288,14.2,complete,https://example.invalid/LFL2_2024_Spring_2
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,top,lfl21top,LFL2 T1,Rell,0,3,3,7,0.0,1.0,1.0,137.0,-5.5,-231.1,307.7,9486.0,6628.0,212.0,20.0,4.0,9.0,49.2,12153.0,0.201,443.85,7.4,0.83,0.2039,1839,14.6,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,jng,oldjungler,LFL2 T1,Leona,0,5,2,6,1.0,2.0,0.0,145.0,-5.8,-750.3,-338.6,14581.0,8826.0,221.0,134.0,2.0,11.0,22.8,12896.0,0.1375,467.0,5.06,1.29,0.153,1839,14.7,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,mid,lfl21mid,LFL2 T1,Azir,0,2,1,4,1.0,0.0,4.0,133.7,-8.8,-140.7,-1.7,11218.0,8397.0,233.0,27.0,6.0,9.0,40.0,18209.0,0.2445,603.71,8.54,0.99,0.1518,1839,14.8,complete,https://example.invalid/LFL2_2024_Spring_3
